id,prediction,reference
eval-10513,"The twin-engined CN235 transport plane crashed in a rural area near the town of Codazzi, in Cesar province, killing all 10 people on board. Colombian President Juan Manuel Santos described the victims as heroes, and an investigation into the cause of","A Colombian air force plane has crashed in the north of the country, killing all 11 of those on board."
eval-3560,"Kieran Ridley, a 32-year-old man, poured petrol onto a nearby bin and lit it, causing cladding and a skirting board to catch fire. He then left the property, having locked the front and back doors and some of the windows. The trial","A man accused of attempting to murder 11 people at a remote Highland holiday home started a fire after opening gas valves on a cooker, a court has heard."
eval-6541,"The article discusses the proposed ban on agency fees for private rented housing in Wales. The article highlights the concerns of both Jenny Rathbone and Mike Hedges, who are applying separately to take part in the ballot. The article also mentions that one letting agent, James Douglas Sales and",Letting agents' fees for tenants could be banned in Wales under proposals from two backbench Labour AMs.
eval-9662,"The Queen's cousin, 79, was taken to Aberdeen Royal Infirmary on Monday after suffering a mild stroke while staying at Balmoral. He was seen walking to a waiting car with the help of a walking stick. The duke, who has been president of the All England",The Duke of Kent has left hospital following successful treatment for a dislocated hip.
eval-9311,"The article discusses the upcoming match between England and Switzerland, which will be the first competitive game for England since their World Cup exit. The article highlights that England's manager, Roy Hodgson, is confident that his team will perform well and play well, despite the pain of the World",Manager Roy Hodgson insists England's immediate future will not be shaped by their opening Euro 2016 qualifier against Switzerland in Basel on Monday.
eval-5377,"The article discusses the deaths and injuries of 49 children and more than 70 others in a nursery fire in Hermosillo, Sonora, Mexico. The article highlights the lack of safety measures in the building, including a warehouse next door, and the lack of",A judge in the north-western Mexican state of Sonora has ordered the arrest of 22 people in connection with a deadly fire in a nursery in 2009.
eval-4321,"The article reports on a full-back for the Pro12 side Scarlets appearing in fancy dress with four team-mates, which was criticized by Show Racism the Red Card. The photo has been removed and the player stated that he was not a racist and there was ""no malice","Wales rugby union international Liam Williams has apologised after posting a picture on Twitter of himself ""blacked-up"" as a Swansea City footballer."
eval-2759,"The Markit/CIPS purchasing managers' index showed activity in UK services recorded the biggest month-on-month rise in the survey's history. The pound hit $1.3372 against the dollar, but slipped back to trade at $1.331",(Close): The pound has lost some of the sharp gains made against the dollar after strong data on UK services.
eval-10732,The Private Infrastructure Development Group (PIDG) has built up a £27m surplus after the British government ramped up its donations. The NAO has urged ministers to keep a much closer eye on the PIDG's spending. The PIDG said it,"Board members at a UK-funded development agency made large expenses claims, including £5,000 air tickets, the National Audit Office has revealed."
eval-1721,"The Ospreys have appointed former Wales fitness coach and former Wales assistant coach, Andy Hore, as their new senior assistant coach. Hore will work alongside head coach Sean Holley and forwards coach Jonathan Humphreys. The Ospreys have also confirmed that they are happy with where they are","Andrew Hore says the Ospreys will consider finding a successor for director of coaching Scott Johnson, who leaves for Scotland in June."
eval-3546,"Back-row forwards Horstmann and Salvi have agreed one-year deals, while lock Atkins has extended his contract by two years. Six team-mates have signed new deals, including Dollman, Campagnaro and Woodburn. Exeter are currently second in the Premiers","Exeter Chiefs trio Kai Horstmann, Julian Salvi and Ollie Atkins have signed new contracts with the club."
eval-5338,"Police said a helicopter crashed near a village in North Yorkshire, injuring no one. The incident occurred at 10:30 BST, and the helicopter was believed to have suffered engine failure. The pilot's ""great piloting skills"" resulted in no inj",A pilot escaped without injury after making an emergency landing in his light aircraft next to a river in North Yorkshire.
eval-6998,"The article discusses the possibility of Gibraltar and Scotland maintaining the UK's membership of the EU, and the discussions between Fabian Picardo, the territory's chief minister, and Scotland's First Minister, Nicola Sturgeon, about various options. The article also mentions that Gibraltar","Gibraltar is in talks with Scotland about a plan to keep parts of the UK in the EU, BBC Newsnight has learned."
eval-9142,"The article discusses the importance of avoiding mishaps during the Labour Party conference, which is a crucial moment for the party's leadership. The article highlights the importance of avoiding mishaps for the first priority for Team Corbyn, which is to avoid losing control of events. The","Just as I was sitting down to write about the existential struggle for Labour's soul we may witness in Brighton in the next few days, my inbox pinged with the photograph of Jeremy Corbyn, bemusedly holding a marrow."
eval-2769,The double murder investigation in Bedfordshire has been launched after the body of a 34-year-old woman was found in a wheelie bin in a flats complex. The man arrested in connection with the deaths has been released on bail. The investigation is ongoing and anyone with information is ur,"A woman, whose death has been linked to the discovery of a body in a bin in the same street, has been named as Tabussum Winning."
eval-8194,"The article discusses the restrictions placed on prisoners' freedom, including the punishment for their crimes, and the restrictions placed on their lifestyle in prison. The article also highlights the experiences of some prisoners, including James, who has been in and out of prison since he was 18, and",Prisoners spend up to 15 hours a day locked in their cells at HMP Dumfries.
eval-9753,"The asteroid 2004 BL86 passed by Earth at a safe distance of 1.2 million km, allowing scientists to study it 'up close'. The new data shows that the asteroid is about 325m across and its moon is around 70m wide","New pictures of asteroid 2004 BL86, which passed close by Earth yesterday, have been released by US space agency Nasa."
eval-8267,"The fire caused extensive damage to a property on Lewes Road, leading to reports of an explosion. Emergency services attended the scene, and the body of a person was discovered in the upstairs of the house. Police and the fire service are investigating the cause of the fire. Residents from several",A man's body has been found after a fire at a house in Darlington.
eval-2216,"The article discusses the achievements of the 16-year-old Lithuanian swimmer, Lina Meilutyte, who won the 200m individual medley final at the World Championships in Barcelona. The article also mentions the achievements of other swimmers, including",Lithuania's Ruta Meilutyte broke the 100m breaststroke world record in the World Championship semi-finals.
eval-6199,"The article discusses the County Championship match between Hampshire and Somerset, which was played on Saturday. Hampshire won the toss and chose to bat first, but they were unable to score a significant total. Hampshire's captain, George Bailey, declared the innings after 25 overs,",Hampshire collapsed from 84-0 but then declared on 211-9 as Somerset took control on day one at Southampton.
eval-8066,"The article discusses the recent air disasters and their causes, including the loss of Malaysian Airlines flight MH370, the crash of AirAsia flight 8501, and the loss of the Malaysian airliner over Ukraine. The article highlights the advancements in","Yet again, we are looking at shocking pictures of a plane crash."
eval-232,"The article discusses the detention of Matthew Todd Miller, a 24-year-old US citizen, who was sentenced to six years of hard labour on 14 September 2014 for what state media described as ""hostile acts"" against North Korea. He had been","North Korea has detained several US citizens - sometimes holding them for years, the BBC explains."
eval-9580,"The article discusses the current state of McLaren, a team that has won 182 grands prix, at a win rate of 23.18%, 12 drivers' world championships, and eight constructors' titles. The article also mentions the team's recent struggles","McLaren arrived at this weekend's Monaco Grand Prix, on which they mark the 50th anniversary of their first entry in Formula 1, hoping the race would be their best chance of a decent result so far this year - and possibly all season."
eval-5299,The article discusses the departure of Prince George from his role as a pilot in the RAF and the air ambulance. The article highlights the prince's love for working in a team and his understanding of the National Health Service. The article also discusses the demands on the future king's,This will not have been an easy decision for Prince William to make.
eval-5444,"The Bolivian president, Evo Morales, was defeated in a referendum on changing the constitution to allow him to run for a third term. The constitutional court argued that the ban on serving more than two consecutive terms did not apply to Morales' initial term because it had taken place before the new constitution came",Bolivians voted in a referendum on 21 February to decide whether to allow President Evo Morales to seek another term in office.
eval-3201,"The Joint Investigation Team (JIT) has confirmed that the parts recovered from the wreckage of MH17 are ""of particular interest"" and could help show who was behind the crash. The JIT is investigating the origin of the parts, and further investigations are needed to establish if they","Fragments of a suspected Russian missile system have been found at the Flight MH17 crash site in Ukraine, investigators in the Netherlands say."
eval-288,"The team at King's College London have conducted a study on the relationship between smoking and schizophrenia, and have found that smokers are more likely to develop the disorder and at a younger age. The researchers believe that nicotine in cigarette smoke may be altering","Smoking could play a direct role in the development of schizophrenia and needs to be investigated, researchers say."
eval-7367,"The news article discusses the upcoming season of the BBC One science fiction series Atlantis, which is set to premiere on Saturday nights at 8.30pm. The article highlights the changes made to the show, including a darker and more serious tone, and the team's","The new series of BBC One's drama Atlantis starts on Saturday night, but fans are being warned to gear up for a very different show."
eval-1053,"The article discusses the economic situation in Ethiopia, including the country's poor economic performance, the government's efforts to attract foreign investment, and concerns about corruption and inflation. The article also highlights the challenges of investing in the country, including the uncertainty of inflation and",Ethiopia was once a byword for poverty and famine.
eval-1618,"The article discusses the sudden death of a man at Joe's Bar in Dungiven, and the subsequent closure of the premises for three months. The article also mentions the license holder's previous record and the judge's concerns about the premises' management.","A sudden death at a pub in County Londonderry alerted police to alcohol being served hours after closing time, a court has heard."
eval-8240,"The article discusses the Paralympic Games held in London, where India won just one medal. The article highlights the treatment of disabled athletes in India, including the lack of accommodation for escorts and coaches at the Athletes' Village. The article also discusses the controversy surrounding the",Record-breaking performances and packed venues made the London Paralympics the most successful ever and many say it has changed the way people look at disability.
eval-5151,"The article discusses the conviction of Eric Bikubi and Magalie Bamu, who were found guilty of killing Kristy Bamu after accusing him of being a sorcerer. The article highlights the issue of witchcraft in DR Congo and the impact of exorcis","An ""obsession"" with witchcraft and sorcery led a couple to brutally murder a 15-year-old boy at a flat in east London."
eval-2625,"The 21-year-old politician has been named alongside Miley Cyrus, Taylor Swift and Noel Gallagher for the publication's People of the Year list. She was also named Glasgow University's Young Alumnus of the Year earlier this year.",SNP MP Mhairi Black has been announced as one of music magazine NME's People of the Year nominees.
eval-11094,"The article discusses the recent protests in Aubervilliers, a suburb of Paris, France, where Chinese nationals have been targeted by violent attacks. The article highlights the anger and frustration of Chinese nationals in the suburb, who have been targeted by gangs of youth","David Liu, a Chinese Frenchman, says he walks around Paris with ""fear in his chest""."
eval-9110,Dervite made 14 appearances last season and helped Wanderers finish second in League One. He joined the club from Charlton in 2014 and made 83 appearances in all competitions. Parkinson has signed new contracts for all three players who played a key role in,Defender Dorian Dervite has signed a new one-year contract with Bolton.
eval-1094,"Lord Coe is a former middle distance runner who broke the world records in 1979, winning Sports Personality of the Year. He won gold medals in the 1,500m and 800m at the 1980 Olympics, and later became the","After being elected the new president of the IAAF, Lord Coe said taking the role was ""probably the second biggest and most momentous occasion in my life"" after the birth of his children."
eval-3782,"Six men, aged between 16 and 21, have been charged with attempted murder and failing to assist a Polish man who was only saved by the actions of passers-by after his attackers fled. The attack took place in a Schoenleinstrasse underground station in the southern","Seven young migrants have gone on trial in Germany, over a Christmas day attack on a homeless man which could have killed him."
eval-2709,"The League of Legends World Championship final was a thrilling six-hour battle between SKT and Samsung, with SKT winning the title for the third time in four years. The final was held in front of almost 20,000 LoL fans at the Staples Center in Los",South Korean team SKT Telecom T1 has won the 2016 world championships of the League of Legends (LoL) video game.
eval-9347,"The Filton and Bradley Stoke MP, Jack Lopresti, has left his wife for fellow MP Andrea Jenkyns, who gave birth to their son in March. The anonymous letter sent to Conservative Party members in the constituency earlier this month said there were ""many of us who feel","A Conservative MP who faced deselection by his own party has blamed a ""vicious smear campaign"" against him following revelations about his private life."
eval-4313,"Cellino has agreed to sell his majority share to supporters' group Leeds Fans United in the end of last October, but changed his mind a week later. Fans have been left angry about a 'pie tax,' which saw the club raise the price of Championship tickets in the South Stand by","Leeds United's assistant head coach Paul Raynor has said that chairman Massimo Cellino is still positive, despite fan protests at Elland Road."
eval-7194,"Media playback is not supported on this device
In Wayne Bennett's first competitive game in charge, England were pipped by one point to fall to defeat at Huddersfield's John Smith's Stadium. The 17-16 loss, along with Australia's win over Scotland","England must take the positives from Saturday's Four Nations opener defeat by New Zealand, says winger Ryan Hall."
eval-9587,"Ugandan opposition leader Bobi Wine has been placed under house arrest, and the country's old guard is trying new election tactics.
The country's former Prime Minister Amama Mbabazi is also reportedly under house arrest.
The National Resistance Movement (NRM","The main opposition leader in Uganda, Kizza Besigye, has rejected the result of Thursday's elections, in which President Yoweri Museveni won a fifth term of office."
eval-8745,"The article discusses the results of the second round of the Confederation Cup, which includes the match between Kabylie and Mitis Mulbah, which was won by Liberians Mitis Mulbah. The article also mentions the results of other matches, including Rayon Sports beating newcomers Al Salam",Monrovia Breweries of Liberia made a dream African Confederation Cup debut by trouncing twice former African champions JS Kabylie of Algeria 3-0 in the first leg of their preliminary tie.
eval-7379,"The survey of 2,750 11- to 18-year-olds found that one in 10 admitted checking their mobile phones for notifications at least 10 times a night. The poll was carried out by Digital Awareness UK and the Headmasters' and","Almost half (45%) of young people are checking their mobile phones after they have gone to bed, a poll suggests."
eval-6827,"The article discusses the Mao portrait series by Andy Warhol, which was sold for $15m in 2014. The article highlights the controversy surrounding the portraits, with some Chinese investors buying them. The article also mentions that the auction of the Mao portrait","An Andy Warhol painting of Chairman Mao is to be auctioned in Hong Kong - and it could go to a Chinese bidder for a ""homecoming"" of sorts."
eval-856,The Lancashire County Council has earmarked land on the former Glenburn Sports College and Skelmersdale College for the construction of a new railway station. The council has also acquired the land for the construction of a new station near the Concourse shopping centre. The decision follows a comparative study by,The preferred location for a town's first railway station in 50 years has been revealed.
eval-10523,"The Queen's unguarded comments about the Metropolitan Police Commander Lucy D'Orsi during a Buckingham Palace garden party in 2016 are atypical for her, but also pose some unanswered questions about the visit. The Queen's comments were picked up by the microphone of","The Queen has described Chinese officials as having been ""very rude"" during last October's state visit to the UK by President Xi Jinping."
eval-9779,"The Warriors led 13-6 at the break, with Zander Fagerson going over for a try with Duncan Weir and Leinster's Fergus McFadden kicking two penalties apiece. With winger Naiyaravoro sin-bin",Leinster produced a strong finish to send defending champions Glasgow crashing to a third defeat in their five Pro12 matches this season.
eval-3633,"Middlesbrough have made eight new signings in July, including Dael Fry, who has been praised for his progress. Karanka is concerned about defensive frailties and wishes to bring in more players to bolster the defence. The main priority is that any new signings fit in",Boss Aitor Karanka says Middlesbrough are in no hurry to make further signings as they prepare to return to the Premier League.
eval-3631,"The article discusses the controversy surrounding Olympic swimmer Ryan Lochte, who was caught lying about being robbed at gunpoint by a policeman during the Rio Olympics. The article highlights the negative reaction to Lochte's behavior, including criticism from the US media and the US Olympic Committee.","Four sponsors have dropped disgraced US Olympic swimmer Ryan Lochte, including swimwear manufacturer Speedo and fashion label Ralph Lauren."
eval-4058,"Formula One driver John Surtees' son Henry died during a Formula Two race in 2009 after being struck on the head by a stray tyre. Ferrari's Sebastian Vettel believes the 'halo' device can be as ""ugly as possible"" as long",Lewis Hamilton has been urged to change his stance on the new 'halo' head protection device by former world champion John Surtees.
eval-6123,"The HK Ultramarathon saw competitors cover the same stretch of road 25 times, with the course described as boring and monotonous. The event was criticised by local runners, with Kwan Kee conceding that the course was ""quite boring"". The race organis","Hundreds of runners have competed in Hong Kong's first inner-city ultramarathon, despite organisers describing it as ""quite boring""."
eval-10381,"The Office for National Statistics found that the most deprived areas in England and Wales are in the north-west, with five of the ten most deprived towns and cities. The least deprived areas are in the West Midlands, with three of the top five. The study also found that while Old","Oldham in Greater Manchester is the most deprived town in England, an official study into housing and poverty has found."
eval-6835,"Jessica Chisnall, 15, was hit by a bike on Ashton's Green Drive in St Helens on 13 January. She suffered a severe head injury which resulted in bleeding on the brain. Her parents, Carl and Sara Chisnall,",The parents of a teenage girl who was hit by a scrambler bike and put into a medically-induced coma say her future remains uncertain.
eval-2395,"The Glasgow University team studied recorded speech of Glaswegians from the early 20th Century to the present. They found evidence of common UK accent changes, such as the use of ""f"" for ""th"" in words like think, and a dropped letter 'l', as in people to peopo","The Scots accent is flourishing and proving resilient against a growing homogenised anglicised accent across English regions, new research suggests."
eval-3877,The article highlights some of the best beaches in Scotland based on water quality.,"We actually don't have a picture of Thortonloch beach - yet - so if you have a great shot of this, or if one of our other pictures isn't of quite the right spot, or indeed if you have any other great images from anywhere around Scotland, you can send us your pictures here."
eval-4053,"Cambridge University Press is analyzing media coverage during Brazil 2014 and scoring ""confidence levels"" out of 100. The score rises and falls depending on the words used to describe England. Confidence is measured at 38 after the 2-2 draw with Ecuador on","Confidence in the England team is high ahead of Saturday's opening World Cup match against Italy, according to a study of words relating to football."
eval-6289,"The 16-time TT winner, who won the Superbike and Superstock races earlier in the week, was reported to be conscious before being flown to hospital by helicopter. He has now been transferred to Liverpool for further treatment. The race was re-started and won by Michael",Ian Hutchinson has been taken to hospital with a broken leg after crashing on the second lap of Friday's Senior TT on the Isle of Man.
eval-5723,"The study found that England ranked seventh for child independence, with the majority of primary school children being allowed to cross roads without supervision. Only 28% of primary school children were allowed to travel home from school, and fewer than 25% were allowed to go out after dark. The study also","Anxious parents in England give their children less freedom to play and go outside than those in many other European countries, research suggests."
eval-10743,"The European Commission President Jean-Claude Juncker has said that the process of leaving the European Union should begin ""immediately"" and several EU foreign ministers have urged Britain to start the process soon. However, British Prime Minister David Cameron has said that he will step down by October to allow his","Britain will resist pressure from the European Union for a swift start to negotiations on its withdrawal from the bloc, Foreign Secretary Philip Hammond has indicated."
eval-297,"The elderly woman was walking with a wheeled walking aid when she was struck by a bin lorry on Morningside Road. A local diversion was put in place, and police are appealing for anyone who may have seen the incident to come forward.",An 85-year-old woman has died after being struck by a bin lorry in Edinburgh.
eval-11181,"The article reports on the severe flooding in Chennai, India, which has affected over 10,000 people and caused damage to homes, businesses, and infrastructure. The article also mentions the relief fund announced by the Chief Minister of Tamil Nadu, J Jayalalith","More than 70 people have been killed as incessant rains continue to batter the southern Indian city of Chennai, media reports say."
eval-2203,"The president has asked Congress for funds to provide body cameras and resources to reform law enforcement departments in response to the protests in Ferguson, Missouri. The funds will be spread over three years and some of the money will go towards purchasing 50,000 body cameras","US President Barack Obama has requested $263m (Â£167m) to improve police training, pay for body cameras and restore trust in policing."
eval-5172,The Scarlets head coach Wayne Pivac has confirmed that Wales prop Rob Evans is likely to play his first rugby of the season against Zebre following surgery on a wrist injury. The Scarlets are to step up contract talks with regional captain Owens and his regular stand-in,Wales full-back Liam Williams will miss Scarlets' Pro12 trip to Zebre with an ankle injury as the region refuse to admit defeat over his prospective move to Saracens.
eval-2355,The 28-year-old has signed a two-year deal with Hearts and becomes Ian Cathro's third summer signing. He is excited to be a part of the club and has been told by the fans to be a fan favourite. He is a strong player who likes to,Polish defender Rafal Grzelak has joined Hearts on a two-year deal.
eval-6261,"The company blamed the ""market decline in Eastern Europe"" for offsetting strength in Asian markets, and Carlsberg's brands including Kronenbourg 1664, Holsten Pilsner and Carlsberg, reported better than expected first-half results. The company also","Shares of Danish brewer Carlsberg are falling sharply, after the company lowered its annual profit forecast."
eval-9885,"The article discusses the NHS Improvement's decision to delay the publication of the financial state of the NHS in England, which is expected to be published ahead of the general election. The article also mentions the delay in publishing the performance figures due on 8 June, which were announced earlier than usual","The publication of key financial performance data from the NHS in England will be delayed until after the election, the BBC understands."
eval-9673,"The Prisoner Ombudsman has concluded that the response of the Prison Service was ""inadequate"" in the case of David Brown, who died in Maghaberry Prison in December 2012. The report found that a nurse treating the inmate was not","A watchdog has criticised prison staff in Northern Ireland for their reaction when an inmate, who later died, was found ""unresponsive"" in his cell."
eval-6742,"all given a chance to prove themselves.
""We have a very strong culture here,"" says Griffiths. ""We are very much a family. We have a very strong sense of what we are about.
""We are not a club that is going to be a big player in the Premiership,",Steve Borthwick was double booked.
eval-9214,"A woman was struck by a train at a level crossing in Norfolk, resulting in her death. The incident occurred at a busy crossing near Ipswich. The British Transport Police are investigating the incident. The woman's next of kin has been informed. The incident is currently being treated as non-s",A woman has been killed on a level crossing in Suffolk.
eval-1613,"Dyke, appointed in 2013, had intended to stand for a further year. However, he said that opposition to proposed reforms from some FA councillors and a minority of board members had made him reconsider. When he succeeded David Bernstein, Dyke,",Greg Dyke will not seek re-election as Football Association chairman when his term ends in June.
eval-2648,"Zachary Barker, nine, died in hospital after the collision in Spring Gardens, Leek, in Staffordshire. His mother Stephanie has expressed her desire to benefit from his short life by donating his organs for transplant. The family has set up a Just Giving page to","The mother of a boy who died after being hit by a car says allowing her ""tremendous"" son's organs to be donated will let him ""continue to help others""."
eval-8315,"The 33-year-old former Worcestershire captain, Daryl Mitchell, has been elected as the new PCA chairman for the next four years. Mitchell, who won a closely-contested election ahead of four other candidates, will be the third Worcestershire captain to fulfil the",Worcestershire's Daryl Mitchell has been elected as the new chairman of the Professional Cricketers' Association.
eval-7086,"Prosecutors allege that Darren Byrne, 40, struck his wife, Maria Byrne, 35, on the head at their home in Theydon Bois after she discovered he was having an affair. The jury is now considering whether Byrne murdered his wife and","A man killed his wife and then took their dog out for a walk while he hoped their house would burn down with her inside, a court has heard."
eval-6618,"The article discusses the case of Valentina Milluzzo, a woman who was admitted to a hospital in Catania, Sicily, in September 2014 for complications and went into premature labour in her 19th week of pregnancy. The hospital involved has categorically rejected",Italian prosecutors have begun an inquiry into the death after a miscarriage of a woman of 32 who was pregnant with twins.
eval-3659,"The Latics have been forced to cancel their match against Posh due to the frozen pitch at Sportsdirect.com Park. The decision was taken at 12:35 GMT, and the rearrangement of the fixture is yet to be announced.",Oldham Athletic's League One fixture against Peterborough United has been postponed because of a frozen pitch.
eval-4124,"Media playback is not supported on this device
O'Neill and Keane agreed new deals with the Football Association of Ireland (FAI) in midweek although contracts have yet to be signed. The duo's Irish side begin their Euro 2016 campaign against Sweden on Monday","Roy Keane had ""no hesitation"" in agreeing to remain Republic of Ireland assistant boss once manager Martin O'Neill committed to another two years."
eval-2152,"Firefighters were called to a house in Craigton Place, Winchburgh, after a wheelie bin was set on fire. The fire quickly spread, causing the fire to take hold quickly. Firefighters quickly extinguished the blaze, and 38 residents were temporarily hous",Thirty homes had to be evacuated after a gas pipe was damaged in a fire that was started deliberately.
eval-7067,The mayor of London has been criticized for pedaling his barrister wife Marina Wheeler through the capital on a bicycle designed for one person. The mayor apologized for offering his wife a short-lived lift on the back of his bike. The footage of the mayor and his wife was,"Boris Johnson ""should have known better"" when he gave his wife a ""backie"" on his bike while cycling in London, safety campaigners have said."
eval-5542,"The footage of suspected al-Shabab militants carrying white boxes and carrying white shopping bags from a mobile phone store in the Westgate mall in Nairobi has been released by the Kenyan military. The footage has been described as ""heroic"" by the BBC's",Security camera footage has emerged which appears to show Kenyan security forces looting goods during last month's siege of the Westgate mall.
eval-9758,"The article reports on the death of Steven Tolley, a 48-year-old man, who was injured while working on the northbound carriageway of the A361 at Gornhay Cross, Tiverton. The driver, 43, from Saltash, was also arrested",A road worker who was critically injured in a collision involving a van in mid Devon has died.
eval-7755,Irvine became the first Irish cyclist to win a world track title in 117 years with victory in the scratch race in Belarus in 2013. He also won a World Cup gold in Manchester in the same year. Irvine retired from cycling after a disappointing performance,Ireland's former world champion Martyn Irvine has retired from competitive cycling after failing to qualify for the Rio Olympics this summer.
eval-495,Kyle McClean has signed a one-year deal with Perth Glory FC after being released by Nottingham Forest. The midfielder has been included in Northern Ireland's squad for their Euro Under-21 qualifier.,St Johnstone have made 18-year-old Northern Irish midfielder Kyle McClean their first signing of the summer.
eval-8539,"The Real Madrid forward picked up his second yellow card of the campaign during Friday's 0-0 draw with the Republic of Ireland in Dublin. Bale will miss one game through suspension, the visit to Group D leaders Serbia on June 11. Neill Taylor will also be absent in Bel",Chris Gunter says Wales will prove they are not a one-man team as they attempt to keep their World Cup qualification hopes alive without Gareth Bale.
eval-3726,"The article discusses the recent controversy surrounding Republican presidential candidate Donald Trump, including his recent comments about Senator John McCain, a former prisoner of war. The article highlights the media coverage of the controversy and the impact it has had on Trump's popularity.",US presidential candidate Donald Trump has given out the mobile phone number of Senator Lindsey Graham - one of his Republican rivals for the White House.
eval-2908,"The annual Guid Nychburris celebrations started early with police cyclists escorting about 200 horses through the traffic in Dumfries. The good weather meant that there were a large number of spectators out to watch the horses, the crowning ceremony, and the parade in the","Police have praised the ""good family atmosphere"" among the thousands of people who turned out to watch Guid Nychburris events in Dumfries."
eval-956,"The article discusses the spread of norovirus in hospitals, which can be more serious than usual due to the presence of patients on wards. The article suggests that people should be ""sensible"" and avoid unnecessary visits to the hospital.",Visitors have been asked to stay away from a Vale of Glamorgan hospital because of an outbreak of norovirus.
eval-10940,"The iPitch at the Stobart Stadium was criticised by former Warrington full-back Richie Mathers, who posted images of grazes to his body on Twitter. The club's chief executive Julie Gaskell stated that the injuries are more likely to be the result of extreme weather",Widnes have rejected concerns raised about the safety of their artificial pitch following Friday night's Super League opener against Wakefield.
eval-3614,"Uber CEO Travis Kalanick has admitted that the company has lost over $1bn a year in China, and that the firm has a fierce competitor in Didi Kuaidi. He has also raised about $200m to help the firm compete in emerging markets","App-based car-hire service Uber is losing more than $1bn (Â£699m) a year in China, as it struggles against what it called a ""fierce competitor""."
eval-2394,"The AA responded to a call about a car owner who had found a cub stuck in their Audi SQ5's engine bay. The cub was rescued by the AA's patrolman, who was able to free it using a jack and cat food. The cub was then taken to",A fox cub is recovering at an animal centre after being rescued from the gear box of a car in Aberdeen by an AA patrolman.
eval-5693,"The article discusses the Fraser of Allander report, which suggests that much of the sluggish growth in the Scottish economy is due to the oil and gas downturn. The report also suggests that other underlying trends, such as the strengths of the Scottish economy, need to be taken into","The Scottish economy is still suffering the effects of a fall in the price of oil and gas, a government minister has said."
eval-5898,"The Welsh government is considering the recommendation to give physical education more status in schools, as part of a wider review of the national curriculum and assessment. The group chaired by Baroness Tanni Grey-Thompson says it would be the first country in the world to take that step. The","PE should be given the same status as maths, English, science and Welsh in schools to help tackle obesity in Wales, experts have recommended."
eval-4346,"Sir Keir Starmer said there was a ""very strong case"" for the Crown Prosecution Service to make the final decision on whether to prosecute cases. Currently, police forces in England and Wales decide whether to pass a case on to the CPS after investigating a death. The C","The way cycling deaths are treated by police and prosecutors may need to change, the former Director of Public Prosecutions has said."
eval-6875,"Ian Toothill, a personal trainer from Sheffield, has become the first cancer patient to scale the world's highest mountain. The 47-year-old planted a rival flag of his team, Sheffield United, at the summit for charity. He tweeted about",A terminal cancer patient who has been told he has just months to live has conquered Mount Everest.
eval-8706,"Malorie Bantala, a 22-year-old woman, gave birth to a stillborn baby boy after being assaulted by a 17-year-old youth and her 23-year-old partner, Kevin Wilson. The attack occurred in June 2019 in","A man accused of killing his unborn baby has told a court he had ""moved on"" and got a second woman pregnant by the time his pregnant ex-girlfriend was attacked in the street."
eval-7095,"The Prince of Wales visited Guyana, a country in South America, to learn about the importance of eco-tourism and the steps being taken to protect the rainforest. He also visited a school and the Kaieteur Falls, which is one of the world's largest freefall",Prince Harry has visited the heartland of Guyana and explored its rainforest on day 14 of his Caribbean tour.
eval-3000,"The article discusses a new technology that uses computer algorithms to automatically edit a football match down to the key moments. The technology analyzes key-frames to detect specific combinations of moments in a match, such as a defender going down in the penalty box, which could be used to identify the magic moment when a",For years Match of the Day has satisfied impatient football fans by condensing a 90 minute match into a handy chunk of highlights.
eval-4329,"Eisner has already informed Cook of his interest in creating the role of Portsmouth manager, and the former Walt Disney chief executive has made an offer to buy 100% of the League Two champions. Cook is reportedly seeking a firm input over any potential candidate to ensure minimal disruption to","Portsmouth are considering appointing a director of football next season, should Michael Eisner's proposed takeover of the club go through."
eval-2738,"The 28-year-old, who has been first choice for the Chiefs this season, has torn a pectoral muscle. Head coach Rob Baxter has praised the player's performance and has high hopes for his future with the team. The Chiefs have a strong squad with",Exeter scrum-half Will Chudley is out for two months with a chest injury.
eval-4024,"The Derbyshire Wildlife Trust took legal action after Derby City Council approved the construction of a cycle track on part of the Sanctuary nature reserve. The trust argued that the development would damage the habitat of rare birds, and an interim order was issued to stop work. The judicial review will examine the legality","Work to build a cycle track in Derby cannot resume until a judicial review is carried out, a judge at the High Court in London has ruled."
eval-3403,"Natural Resources Wales (NRW) has said the impact on sites of special scientific interest (SSSIs) ""could not be fully mitigated"" in the proposed M4 motorway. The Â£1.1bn scheme would cross four SSSIs along the Gwent Levels.","The scale of loss of conservation land caused by the proposed M4 relief road would be ""unacceptable"", a public inquiry has heard."
eval-5359,"The proposed deal to grant Turkey visa-free travel in return for Turkey taking back migrants who have crossed the Aegean Sea to Greece is a ""concession"" to Erdogan, according to David Cameron. The EU should be protesting, not offering ""concessions"", the prime minister",Justice Secretary and Leave campaigner Michael Gove has issued a fresh warning about the risk of allowing visa-free EU travel for Turkish citizens.
eval-5877,"The article discusses the ongoing protests and strikes in Kenya, with the majority of protesters calling for a return to work and the opposition leader calling for a day of mourning for the fallen patriots. The article also mentions that young people in Kibera have been burning tyres and",Many Kenyans have ignored opposition leader Raila Odinga's call for a strike over disputed elections.
